filename,code,cpp_code
455.py,"def findContentChildren(self, g, s):
        g.sort(reverse = True); s.sort(reverse = True); res = 0
        while s and g:
            if g[-1] <= s[-1]: res += 1; g.pop(); s.pop()
            else: s.pop()
        return res","auto findContentChildren(auto g, auto s) {
    g.sort(reverse = True); s.sort(reverse = True); res = 0
    while s and g:
    if g[-1] <= s[-1]: res += 1; g.pop(); s.pop()
    else: s.pop()
    return res
}"
456.py,"def find132pattern(self, nums):
        stack, s3 = [], -float(""inf"")
        for n in nums[::-1]:
            if n < s3: return True
            while stack and stack[-1] < n: s3 = stack.pop()
            stack.append(n)
        return False","auto find132pattern(auto nums) {
    stack, s3 = [], -float(""inf"")
    for n in nums[::-1]:
    if n < s3: return True
    while stack and stack[-1] < n: s3 = stack.pop()
    stack.append(n)
    return False
}"
459.py,"def repeatedSubstringPattern(self, s):
        """"""
        :type s: str
        :rtype: bool
        """"""
        return True if len(s)>1 and (s in [s[:i]*(len(s)//i) for i in range(2,len(s)) if len(s)%i==0]  or s==s[0]*len(s)) else False ","auto repeatedSubstringPattern(auto s) {
    """"""
    :type s: str
    :rtype: bool
    """"""
    return True if len(s)>1 and (s in [s[:i]*(len(s)//i) for i in range(2,len(s)) if len(s)%i==0]  or s==s[0]*len(s)) else False
}"
461.py,"def hammingDistance(self, x: int, y: int) -> int:
        return sum(a != b for a, b in zip(bin(x)[2:].zfill(32), bin(y)[2:].zfill(32)))","auto hammingDistance(auto x, auto y) {
    return sum(a != b for a, b in zip(bin(x)[2:].zfill(32), bin(y)[2:].zfill(32)))
}"
462.py,"def minMoves2(self, nums):
        nums.sort()
        m = nums[(len(nums) - 1) // 2] 
        return sum(abs(num - m) for num in nums)","auto minMoves2(auto nums) {
    nums.sort()
    m = nums[(len(nums) - 1) // 2]
    return sum(abs(num - m) for num in nums)
}"
463.py,"def islandPerimeter(self, grid: List[List[int]]) -> int:
        self.res = 0
        used = set()
        def dfs(i, j):
            used.add((i, j))
            self.res += 4
            for x, y in (i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1):
                if 0 <= x < m and 0 <= y < n and grid[x][y]:
                    self.res -= 1
                    if (x, y) not in used:
                        dfs(x, y)
        m, n = len(grid), len(grid[0])
        for i in range(m):
            for j in range(n):
                if grid[i][j] == 1 and (i, j) not in used:
                    dfs(i, j)
        return self.res","auto islandPerimeter(auto grid) {
    self.res = 0
    used = set()
    def dfs(i, j):
    used.add((i, j))
    self.res += 4
    for x, y in (i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1):
    if 0 <= x < m and 0 <= y < n and grid[x][y]:
    self.res -= 1
    if (x, y) not in used:
    dfs(x, y)
    m, n = len(grid), len(grid[0])
    for i in range(m):
    for j in range(n):
    if grid[i][j] == 1 and (i, j) not in used:
    dfs(i, j)
    return self.res
}"
464.py,"def canIWin(self, maxChoosableInteger, desiredTotal):
        memo = {}
        def dfs(arr, total):
            s = str(arr)
            if s in memo:
                return memo[s]
            elif arr[-1] >= total:
                return True
            for i in range(len(arr)):
                if not dfs(arr[:i] + arr[i + 1:], total - arr[i]):
                    memo[s] = True
                    return True
            memo[s] = False
            return False
        if (1 + maxChoosableInteger) * maxChoosableInteger/2 < desiredTotal:
            return False
        return dfs(list(range(1, maxChoosableInteger + 1)), desiredTotal)","auto canIWin(auto maxChoosableInteger, auto desiredTotal) {
    memo = {}
    def dfs(arr, total):
    s = str(arr)
    if s in memo:
    return memo[s]
    elif arr[-1] >= total:
    return True
    for i in range(len(arr)):
    if not dfs(arr[:i] + arr[i + 1:], total - arr[i]):
    memo[s] = True
    return True
    memo[s] = False
    return False
    if (1 + maxChoosableInteger) * maxChoosableInteger/2 < desiredTotal:
    return False
    return dfs(list(range(1, maxChoosableInteger + 1)), desiredTotal)
}"
465.py,"def minTransfers(self, transactions: List[List[int]]) -> int:
        def remove_one_zero_clique(non_zero):
            n = len(non_zero)
            q = collections.deque()            
            # q store ([index set], sum of set)
            q.append(([0], non_zero[0]))
            min_zero_set = None

            while q:
                cur_set, cur_sum = q.popleft()
                if cur_sum == 0:
                    min_zero_set = cur_set
                    break
                for j in range(cur_set[-1] + 1, n):
                    q.append((cur_set + [j], cur_sum + non_zero[j]))
            
            min_zero_set = set(min_zero_set)
            return [non_zero[i] for i in range(n) if i not in min_zero_set]
        
        
        bal = collections.defaultdict(int)
        for t in transactions:
            bal[t[0]] -= t[2]
            bal[t[1]] += t[2]
        non_zero = [bal[k] for k in bal if bal[k] != 0]
        
        bal_cnt = len(non_zero)
        while len(non_zero) > 0:
            non_zero = remove_one_zero_clique(non_zero)
            bal_cnt -= 1
        return bal_cnt","auto minTransfers(auto transactions) {
    def remove_one_zero_clique(non_zero):
    n = len(non_zero)
    q = collections.deque()
    # q store ([index set], sum of set)
    q.append(([0], non_zero[0]))
    min_zero_set = nullptr
    
    while q:
    cur_set, cur_sum = q.popleft()
    if cur_sum == 0:
    min_zero_set = cur_set
    break
    for j in range(cur_set[-1] + 1, n):
    q.append((cur_set + [j], cur_sum + non_zero[j]))
    
    min_zero_set = set(min_zero_set)
    return [non_zero[i] for i in range(n) if i not in min_zero_set]
    
    
    bal = collections.defaultdict(int)
    for t in transactions:
    bal[t[0]] -= t[2]
    bal[t[1]] += t[2]
    non_zero = [bal[k] for k in bal if bal[k] != 0]
    
    bal_cnt = len(non_zero)
    while len(non_zero) > 0:
    non_zero = remove_one_zero_clique(non_zero)
    bal_cnt -= 1
    return bal_cnt
}"
467.py,"def findSubstringInWraproundString(self, p):
        res, l = {i: 1 for i in p}, 1
        for i, j in zip(p, p[1:]):
            l = l + 1 if (ord(j) - ord(i)) % 26 == 1 else 1
            res[j] = max(res[j], l)
        return sum(res.values())","auto findSubstringInWraproundString(auto p) {
    res, l = {i: 1 for i in p}, 1
    for i, j in zip(p, p[1:]):
    l = l + 1 if (ord(j) - ord(i)) % 26 == 1 else 1
    res[j] = max(res[j], l)
    return sum(res.values())
}"
468.py,"def validIPAddress(self, IP):
        """"""
        :type IP: str
        :rtype: str
        """"""
        ip4, ip6 = IP.split("".""), IP.split("":"")
        if len(ip4) == 4:
            for num in ip4:
                try: 
                    if not (num[0] in string.digits and int(num) < 256 and (num[0] != ""0"" or num == ""0"")): return ""Neither""
                except: return ""Neither""
            return ""IPv4""
        elif len(ip6) == 8:
            for num in ip6:
                try: 
                    if not (num[0] in string.hexdigits and 0 <= int(num, 16) and len(num) <= 4): return ""Neither""
                except: return ""Neither""
            return ""IPv6""
        return ""Neither""","auto validIPAddress(auto IP) {
    """"""
    :type IP: str
    :rtype: str
    """"""
    ip4, ip6 = IP.split("".""), IP.split("":"")
    if len(ip4) == 4:
    for num in ip4:
    try:
    if not (num[0] in string.digits and int(num) < 256 and (num[0] != ""0"" or num == ""0"")): return ""Neither""
    except: return ""Neither""
    return ""IPv4""
    elif len(ip6) == 8:
    for num in ip6:
    try:
    if not (num[0] in string.hexdigits and 0 <= int(num, 16) and len(num) <= 4): return ""Neither""
    except: return ""Neither""
    return ""IPv6""
    return ""Neither""
}"
469.py,"def isConvex(self, points):
        def direction(a, b, c): return (b[0] - a[0]) * (c[1] - a[1]) - (b[1] - a[1]) * (c[0] - a[0])
        d, n = 0, len(points)
        for i in range(n):
            a = direction(points[i], points[(i + 1) % n], points[(i + 2) % n])
            if not d: d = a
            elif a * d < 0: return False
        return True","auto isConvex(auto points) {
    def direction(a, b, c): return (b[0] - a[0]) * (c[1] - a[1]) - (b[1] - a[1]) * (c[0] - a[0])
    d, n = 0, len(points)
    for i in range(n):
    a = direction(points[i], points[(i + 1) % n], points[(i + 2) % n])
    if not d: d = a
    elif a * d < 0: return False
    return True
}"
47.py,"def permuteUnique(self, nums):
        dic = set()
        for p in itertools.permutations(nums):
            if p not in dic: 
                dic.add(p)
        return list(dic)","auto permuteUnique(auto nums) {
    dic = set()
    for p in itertools.permutations(nums):
    if p not in dic:
    dic.add(p)
    return list(dic)
}"
470.py,"def rand10(self):
        return sum(rand7() for _ in range(10)) % 10 + 1","auto rand10() {
    return sum(rand7() for _ in range(10)) % 10 + 1
}"
471.py,"def encode(self, s: str) -> str:
        def dfs(i, j):
            if i == j: return s[i]
            if (i, j) not in memo:
                c1 = min((dfs(i, k) + dfs(k + 1, j) if s[i:k + 1] != s[k + 1:j + 1] else '2[' + dfs(i, k) + ']' for k in range(i, j)), key = len)
                c2 = s[i:j + 1]
                memo[(i, j)] = min(c1, c2, key = len)
                for k in range(i, i + (j - i) // 2 + 1):
                    tar, ind, cnt = s[i:k + 1], i, 0
                    while ind + k - i <= j and s[ind:ind + k - i + 1] == tar:
                        cnt += 1
                        ind += k - i + 1
                    c3 = str(cnt) + '[' + tar + ']' + dfs(ind, j) if ind <= j else str(cnt) + '[' + tar + ']'
                    memo[(i, j)] = min(memo[(i, j)], c3, key = len)
            return memo[(i, j)]
        memo = {}
        return dfs(0, len(s) - 1)","auto encode(auto s) {
    def dfs(i, j):
    if i == j: return s[i]
    if (i, j) not in memo:
    c1 = min((dfs(i, k) + dfs(k + 1, j) if s[i:k + 1] != s[k + 1:j + 1] else '2[' + dfs(i, k) + ']' for k in range(i, j)), key = len)
    c2 = s[i:j + 1]
    memo[(i, j)] = min(c1, c2, key = len)
    for k in range(i, i + (j - i) // 2 + 1):
    tar, ind, cnt = s[i:k + 1], i, 0
    while ind + k - i <= j and s[ind:ind + k - i + 1] == tar:
    cnt += 1
    ind += k - i + 1
    c3 = str(cnt) + '[' + tar + ']' + dfs(ind, j) if ind <= j else str(cnt) + '[' + tar + ']'
    memo[(i, j)] = min(memo[(i, j)], c3, key = len)
    return memo[(i, j)]
    memo = {}
    return dfs(0, len(s) - 1)
}"
472.py,"def findAllConcatenatedWordsInADict(self, words):
        def check(w, st):
            if w in st: return True
            for i in range(1, len(w)):
                if w[:i] in st and check(w[i:], st): return True
            return False
        w_set, res = set(words), []
        for w in words:
            w_set.remove(w)
            if check(w, w_set): res += w,
            w_set.add(w)
        return res","auto findAllConcatenatedWordsInADict(auto words) {
    def check(w, st):
    if w in st: return True
    for i in range(1, len(w)):
    if w[:i] in st and check(w[i:], st): return True
    return False
    w_set, res = set(words), []
    for w in words:
    w_set.remove(w)
    if check(w, w_set): res += w,
    w_set.add(w)
    return res
}"
473.py,"def makesquare(self, nums):
        def dfs(index, edge, count, used):
            for i in range(index, len(nums)):
                if i in used or edge - nums[i] < 0: continue
                elif edge - nums[i] > 0 and dfs(i + 1, edge - nums[i], count, used | {i}): return True
                elif edge - nums[i] == 0 and (count and dfs(1, l, count - 1, used | {i})) or not count: return True
            return False
        sm = sum(nums)
        if len(nums) < 4 or sm % 4 != 0: return False
        l = sm // 4 
        nums.sort(reverse = True)
        if nums[0] > l: return False
        return nums[0] == l and dfs(1, l, 1, {0}) or dfs(1, l - nums[0], 2, {0})","auto makesquare(auto nums) {
    def dfs(index, edge, count, used):
    for i in range(index, len(nums)):
    if i in used or edge - nums[i] < 0: continue
    elif edge - nums[i] > 0 and dfs(i + 1, edge - nums[i], count, used | {i}): return True
    elif edge - nums[i] == 0 and (count and dfs(1, l, count - 1, used | {i})) or not count: return True
    return False
    sm = sum(nums)
    if len(nums) < 4 or sm % 4 != 0: return False
    l = sm // 4
    nums.sort(reverse = True)
    if nums[0] > l: return False
    return nums[0] == l and dfs(1, l, 1, {0}) or dfs(1, l - nums[0], 2, {0})
}"
474.py,"def findMaxForm(self, strs, m, n):
        res = [0]
        memo = set()
        def dfs(st, zeros, ones, cnt):
            if (zeros, ones, cnt) not in memo:
                if cnt > res[0]:
                    res[0] = cnt
                if zeros or ones:
                    for s in st:
                        if st[s] and cntr[s][""0""] <= zeros and cntr[s][""1""] <= ones:
                            st[s] -= 1
                            dfs(st, zeros - cntr[s][""0""], ones - cntr[s][""1""], cnt + 1)
                            st[s] += 1
                memo.add((zeros, ones, cnt))
                
        cntr = {s:collections.Counter(s) for s in strs}
        dfs(collections.Counter(strs), m, n, 0)
        return res[0]","auto findMaxForm(auto strs, auto m, auto n) {
    res = [0]
    memo = set()
    def dfs(st, zeros, ones, cnt):
    if (zeros, ones, cnt) not in memo:
    if cnt > res[0]:
    res[0] = cnt
    if zeros or ones:
    for s in st:
    if st[s] and cntr[s][""0""] <= zeros and cntr[s][""1""] <= ones:
    st[s] -= 1
    dfs(st, zeros - cntr[s][""0""], ones - cntr[s][""1""], cnt + 1)
    st[s] += 1
    memo.add((zeros, ones, cnt))
    
    cntr = {s:collections.Counter(s) for s in strs}
    dfs(collections.Counter(strs), m, n, 0)
    return res[0]
}"
